"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
C3468,82.19,18.38,415.76,18.83,14.28,64.94,#N/A,#N/A
C3470,80.91,18.93,416.18,18.85,25.63,115.99,#N/A,#N/A
C3472,80.14,19.04,416.6,18.87,15.64,75.11,#N/A,#N/A
C3474,81.49,16.99,417.02,18.89,18.23,86.77,#N/A,#N/A
C3476,81.81,18.47,417.43,18.91,8.86,41.17,#N/A,#N/A
C3478,73.71,18.26,417.85,18.93,19.93,92.04,#N/A,#N/A
C3480,79.72,17.91,418.27,18.95,14.81,70.39,#N/A,#N/A
C3482,78.91,18.08,418.69,18.97,18.42,83.96,#N/A,#N/A
C3484,77.94,17.1,419.11,18.99,21.6,97.31,#N/A,#N/A
C3486,78.2,18.07,419.32,19,23.24,105.32,#N/A,#N/A
C3488,77.58,17.98,419.74,19.02,22.34,101.8,#N/A,#N/A
C3490,78.73,16.54,420.15,19.04,32.44,145.05,#N/A,#N/A
C3492,74.81,18,420.57,19.06,35.03,159.18,#N/A,#N/A
C3494,75.3,16.86,420.99,19.08,45.7,205.62,#N/A,#N/A
C3496,76.04,17.7,421.41,19.1,29.42,131.83,#N/A,#N/A
C3498,75.28,17.19,421.83,19.12,56.88,256.17,#N/A,#N/A
C34100,65.66,18.08,422.24,19.14,84.5,375.93,#N/A,#N/A
C34102,73.47,17.7,422.66,19.16,54.59,247.16,#N/A,#N/A
C34104,70.48,17.37,423.08,19.18,144.54,642.21,#N/A,#N/A
C34106,72.32,16.68,423.29,19.19,64.96,283.51,#N/A,#N/A
C34108,68.58,16.81,423.71,19.21,150.44,658.12,#N/A,#N/A
C34110,66.07,14.18,424.13,19.23,50.04,223.49,#N/A,#N/A
C34112,63.78,14.09,424.54,19.25,140.96,576.75,#N/A,#N/A
C34114,59.47,15.29,424.96,19.27,144.52,579.06,#N/A,#N/A
C34116,59.39,13.02,425.38,19.29,170.14,668.35,#N/A,#N/A
C34118,57.74,9.65,425.8,19.31,237.99,888.09,#N/A,#N/A
C34120,54.54,10.3,426.22,19.33,143.97,497.2,#N/A,#N/A
C34122,57.44,11.06,426.63,19.35,126.38,402.81,#N/A,#N/A
C34124,56.23,9.23,427.05,19.37,187.23,606.36,#N/A,#N/A
C34126,54.87,9.89,427.47,19.39,138.28,428.09,#N/A,#N/A
C34128,55.17,8.03,427.89,19.41,69.55,193.23,#N/A,#N/A
C34130,60.06,8.57,428.31,19.43,230.5,652.71,#N/A,#N/A
C34132,59.9,10.88,428.73,19.45,55.71,158.76,#N/A,#N/A
C34134,60.31,7.65,429.14,19.47,355.89,1056.2,#N/A,#N/A
C34136,57.13,11.51,429.56,19.49,177.71,531.69,#N/A,#N/A
C34138,59.58,11.96,429.98,19.51,250.47,726.32,#N/A,#N/A
C34140,59.73,11.87,430.4,19.53,77.86,221.07,#N/A,#N/A
C34142,58.04,11.56,430.82,19.55,156.72,442.14,#N/A,#N/A
C34144,58.62,11.53,431.24,19.57,356.06,1001.27,#N/A,#N/A
C34146,57.72,14.05,431.65,19.59,113.66,324,#N/A,#N/A
C34148,57.76,11.76,432.07,19.61,231.3,678.59,#N/A,#N/A
C350,#N/A,12.08,432.49,19.63,289.51,873.44,#N/A,#N/A
C352,52,11.58,432.91,19.65,247.21,766.35,#N/A,#N/A
C354,56.55,12.38,433.33,19.67,431.88,1374.75,#N/A,#N/A
C356,53.99,9.89,433.74,19.69,246.85,778.88,#N/A,#N/A
C358,54.83,10.04,434.16,19.71,202.39,619.92,#N/A,#N/A
C3510,52.91,8.04,434.58,19.73,290.34,903.37,#N/A,#N/A
C3512,55.46,7.88,435,19.75,360.88,1122.84,#N/A,#N/A
C3514,60.64,11.29,435.42,19.77,288.67,895.55,#N/A,#N/A
C3516,59.93,9.71,435.84,19.79,216.56,669.86,#N/A,#N/A
C3518,58.26,12.22,436.25,19.81,327.41,999.88,#N/A,#N/A
C3520,57.35,11.99,436.67,19.83,199.51,581.55,#N/A,#N/A
C3522,55.59,11.17,437.09,19.85,200.93,601.47,#N/A,#N/A
C3524,56.01,10.29,437.51,19.87,461.41,1398.66,#N/A,#N/A
C3526,54.35,9.3,437.93,19.89,167.54,515.97,#N/A,#N/A
C3528,57.63,8.91,438.35,19.91,160.88,501.28,#N/A,#N/A
C3530,61.21,10.44,438.76,19.93,77.77,236.67,#N/A,#N/A
C3532,61.19,10.52,439.18,19.95,151.83,461.16,#N/A,#N/A
C3534,59.89,10.03,439.6,19.97,164.45,499.23,#N/A,#N/A
C3536,58.81,10.89,440.02,19.99,171.86,527.44,#N/A,#N/A
C3538,58.67,10.52,440.44,20.01,169.49,526.83,#N/A,#N/A
C3540,57.31,11.14,440.85,20.03,150.89,462.63,#N/A,#N/A
C3542,60.36,10.84,441.27,20.05,136.52,412.79,#N/A,#N/A
C3544,57.77,10.92,441.69,20.07,168.39,520.36,#N/A,#N/A
C3546,57.81,11.33,442.11,20.09,160.85,502.42,#N/A,#N/A
C3548,58.72,10.79,442.53,20.11,128.48,400.32,#N/A,#N/A
C3550,60.97,11.45,442.95,20.13,138.22,441.8,#N/A,#N/A
C3552,58.13,11.69,443.36,20.15,137.46,449.33,#N/A,#N/A
C3554,61.17,11.84,443.78,20.17,108.79,356.1,#N/A,#N/A
C3556,61.09,12.48,444.2,20.19,92.59,306.99,#N/A,#N/A
C3558,60.24,12.12,444.62,20.21,109.41,375.83,#N/A,#N/A
C3560,63.62,11.53,445.04,20.23,110.15,397.05,#N/A,#N/A
C3562,60.5,11.77,445.45,20.25,66.39,228.87,#N/A,#N/A
C3564,63.79,11.96,445.87,20.27,64.37,223.46,#N/A,#N/A
C3566,63.06,13.4,446.29,20.29,96.8,345.72,#N/A,#N/A
C3568,62.05,13.17,446.71,20.31,96.64,355.21,#N/A,#N/A
C3570,60.87,13.38,447.13,20.33,108.5,407.3,#N/A,#N/A
C3572,61.54,13.52,447.54,20.35,64.26,249.76,#N/A,#N/A
C3574,64.38,13.67,447.96,20.37,97.44,376.23,#N/A,#N/A
C3576,63.68,13.86,448.38,20.39,119.89,457.82,#N/A,#N/A
C3578,62.9,13.21,448.8,20.41,101.61,391.09,#N/A,#N/A
C3580,66.13,12.43,449.22,20.43,95.34,380.23,#N/A,#N/A
C3582,66.32,13.69,449.64,20.45,62.71,261.46,#N/A,#N/A
C3584,65.45,13.42,450.05,20.47,76.78,328.14,#N/A,#N/A
C3586,65.9,15.18,450.47,20.49,120.03,509.7,#N/A,#N/A
C3588,66.73,14.35,450.89,20.51,29.92,122.85,#N/A,#N/A
C3590,66.23,14.08,451.31,20.53,81.94,323.05,#N/A,#N/A
C3592,64.93,13.26,451.73,20.55,109.5,454.92,#N/A,#N/A
C3594,65.55,11.06,452.15,20.57,124.39,503.6,#N/A,#N/A
C3596,65.21,11.45,452.56,20.59,151.12,598.57,#N/A,#N/A
C3598,65.51,11.02,452.98,20.61,135.21,540.47,#N/A,#N/A
C35100,63.06,10.56,453.4,20.63,86.9,350.52,#N/A,#N/A
C35102,66.45,11.47,453.82,20.65,68.65,279.38,#N/A,#N/A
C35104,59.93,11.62,454.24,20.67,108.47,434.06,#N/A,#N/A
C35106,67.68,12.45,454.66,20.69,157.75,623.16,#N/A,#N/A
C35108,65.16,11.57,455.07,20.71,148.36,579.34,#N/A,#N/A
C35110,63.72,9.54,455.49,20.73,106.51,396.58,#N/A,#N/A
C35112,63.34,10.3,455.91,20.75,134.96,493.55,#N/A,#N/A
C35114,66.81,9.62,456.33,20.77,107.58,383.83,#N/A,#N/A
C35116,68.4,11.89,456.75,20.79,85.33,308.05,#N/A,#N/A
C35118,69.22,12.62,457.16,20.81,97.33,368.44,#N/A,#N/A
C35120,68.98,12.96,457.58,20.83,103.06,406.33,#N/A,#N/A
C35122,67.28,13.33,458,20.85,66.53,271.55,#N/A,#N/A
C35124,69.45,12.7,458.42,20.87,98.6,410.82,#N/A,#N/A
C35126,70.52,14.91,458.84,20.89,88.62,376.18,#N/A,#N/A
C35128,70.02,14.47,459.26,20.91,72.03,308.6,#N/A,#N/A
C35130,67.24,13.93,459.67,20.93,113.29,472.34,#N/A,#N/A
C35132,58.6,13.17,460.09,20.95,137.5,540.88,#N/A,#N/A
C35134,54.21,11.29,460.51,20.97,171.11,644.38,#N/A,#N/A
C35136,60.17,11.88,461.14,21,135.34,498.23,#N/A,#N/A
C35138,68.76,11.28,461.77,21.03,108.49,399.61,#N/A,#N/A
C35140,63.2,11.6,462.18,21.05,84.03,316.23,#N/A,#N/A
C35146,71.51,11.65,463.86,21.13,55.02,213.73,#N/A,#N/A
C360,#N/A,12.03,464.69,21.17,54.91,209.96,#N/A,#N/A
C362,60.2,12.29,465.11,21.19,60.44,229.29,#N/A,#N/A
C364,71.34,12.3,465.53,21.21,53.36,200.76,#N/A,#N/A
C366,69.18,12.01,465.74,21.22,44.14,163.91,#N/A,#N/A
C368,68.89,12.83,466.15,21.24,62.97,234.2,#N/A,#N/A
C3610,68.5,12.59,466.57,21.26,53.53,211.07,#N/A,#N/A
C3612,67.45,13.41,466.99,21.28,70.82,281.36,#N/A,#N/A
C3614,68.08,14.22,467.2,21.29,76.84,315.28,#N/A,#N/A
C3616,67.51,13.67,467.62,21.31,39.17,161.18,#N/A,#N/A
C3618,66.44,15.16,468.04,21.33,40.61,163.86,#N/A,#N/A
C3620,66.14,15.09,468.25,21.34,96.23,397.61,#N/A,#N/A
C3622,66.07,14,468.66,21.36,85.11,344.45,#N/A,#N/A
C3624,64.47,11.24,469.08,21.38,88.36,341.31,#N/A,#N/A
C3626,66.57,10.23,469.5,21.4,90.87,335.89,#N/A,#N/A
C3628,66.29,10.81,469.92,21.42,154.01,554.63,#N/A,#N/A
C3630,69.1,10.03,470.34,21.44,133.73,476.73,#N/A,#N/A
C3634,62.64,11.41,471.38,21.49,146.21,519.89,#N/A,#N/A
C3636,68.41,10.42,471.8,21.51,48.61,176.38,#N/A,#N/A
C3638,73.91,11.76,472.22,21.53,102.45,394.32,#N/A,#N/A
C3640,68.05,12.2,472.64,21.55,55.95,218.07,#N/A,#N/A
B3346,74.94,12.45,472.85,21.56,79,335.59,#N/A,#N/A
C3642,72.9,13.34,473.05,21.57,41.58,185.68,#N/A,#N/A
B3348,74.72,13.83,473.23,21.58,81.1,396.34,#N/A,#N/A
C3644,73.93,13.54,473.42,21.59,66.86,326.75,#N/A,#N/A
B3350,74.36,13.71,473.6,21.6,36.92,181.83,#N/A,#N/A
C3646,75.19,13.54,473.79,21.61,93.42,460.05,#N/A,#N/A
B3352,75.15,13.79,473.98,21.62,99.97,496.52,#N/A,#N/A
C3648,75.88,12.54,474.16,21.63,40.4,200.67,#N/A,#N/A
B3354,73.27,13.93,474.35,21.64,64.24,318.19,#N/A,#N/A
C3650,76.08,15,474.53,21.65,70.01,346.79,#N/A,#N/A
B3356,59.56,12.93,474.72,21.66,38.03,197.94,#N/A,#N/A
C3652,75.84,15.69,474.91,21.67,59.36,308.99,#N/A,#N/A
B3358,65.94,15.59,475.09,21.68,48.23,251.87,#N/A,#N/A
C3654,76.26,14.94,475.28,21.69,68.57,358.08,#N/A,#N/A
B3360,77,17.27,475.46,21.7,34.37,183.42,#N/A,#N/A
B3362,74.6,16.2,475.83,21.72,72.26,374.51,#N/A,#N/A
C3656,77.19,16.12,475.83,21.72,88.82,474.26,#N/A,#N/A
C3658,76.58,15.3,476.21,21.74,105.45,546.57,#N/A,#N/A
B3364,75.88,13.82,476.21,21.74,56.62,283.43,#N/A,#N/A
B3366,73.26,14.79,476.58,21.76,129.57,643.8,#N/A,#N/A
C3660,75.79,14.63,476.58,21.76,67.63,338.57,#N/A,#N/A
C3662,70.89,14.04,476.95,21.78,132.27,657.22,#N/A,#N/A
B3368,73.89,13.5,476.95,21.78,90.85,457.16,#N/A,#N/A
B3370,71.74,14.44,477.32,21.8,56.63,280.7,#N/A,#N/A
C3664,76.29,13.19,477.32,21.8,72.27,363.67,#N/A,#N/A
C3666,78.78,13.89,477.69,21.82,107.43,532.53,#N/A,#N/A
B3372,78.33,13.69,477.69,21.82,116.26,587.39,#N/A,#N/A
B3374,76.71,13.04,478.06,21.84,75.86,400.85,#N/A,#N/A
C3668,82.35,13.87,478.06,21.84,23.06,117.37,#N/A,#N/A
B3376,82.34,12.73,478.4,21.86,113.04,655.43,#N/A,#N/A
B3378,80.53,12.82,478.73,21.88,115.28,641.83,#N/A,#N/A
B3380,80.81,12.62,479.06,21.9,60.95,338.42,#N/A,#N/A
B3382,81.9,15.57,479.4,21.92,27.42,161.77,#N/A,#N/A
B3384,79.94,15.14,479.73,21.94,19.13,113.56,#N/A,#N/A
B3386,80.55,16.5,480.07,21.96,27.53,163.71,#N/A,#N/A
B3388,80.94,16.52,480.4,21.98,31.5,188.54,#N/A,#N/A
B3390,80.66,14.46,480.74,22,18.58,108.94,#N/A,#N/A
B3392,78.66,14.89,481.07,22.02,52.46,305.66,#N/A,#N/A
B3394,78.3,13.67,481.41,22.04,25.76,150.14,#N/A,#N/A
B3396,79.34,13.58,481.74,22.06,46.85,273.92,#N/A,#N/A
B3398,79.78,13.39,482.08,22.08,30.81,179.43,#N/A,#N/A
B33100,83.45,13.67,482.41,22.1,13.58,76.93,#N/A,#N/A
B33102,80.16,13.51,482.74,22.12,15.32,84.48,#N/A,#N/A
B33104,80.58,13.73,483.08,22.14,21.9,122.66,#N/A,#N/A
B33106,81.73,13.46,483.41,22.16,11.73,67.73,#N/A,#N/A
B33108,81.64,15.8,483.75,22.18,15.52,91.76,#N/A,#N/A
B33110,81.41,14.36,484.08,22.2,8.79,52.37,#N/A,#N/A
B33114,81.85,16.58,484.75,22.24,19.1,114.52,#N/A,#N/A
B33116,81.34,15.19,485.09,22.26,17.1,100.18,#N/A,#N/A
B33118,80.73,14.42,485.42,22.28,12.05,70.46,#N/A,#N/A
B33120,80.29,14.89,485.76,22.3,12.64,75.53,#N/A,#N/A
B33122,79.77,14.95,486.09,22.32,19.75,113.12,#N/A,#N/A
B33124,79.67,14.98,486.43,22.34,20.55,116.69,#N/A,#N/A
B33126,79.96,16.2,486.76,22.36,27.43,157.46,#N/A,#N/A
B33128,79.6,15.97,487.09,22.38,42.13,245.25,#N/A,#N/A
B33130,80.14,16.25,487.43,22.4,11.85,68.72,#N/A,#N/A
B33132,79.82,14.09,487.76,22.42,17.1,100.86,#N/A,#N/A
B33134,79.56,16.8,488.1,22.44,13.79,79.39,#N/A,#N/A
B33136,79.4,15.75,488.43,22.46,24.06,140.5,#N/A,#N/A
B33138,79.18,16.9,488.77,22.48,12,72.97,#N/A,#N/A
B33140,78.55,15.21,489.1,22.5,26.4,155.33,#N/A,#N/A
B33142,78.46,16.7,489.44,22.52,18.79,116.39,#N/A,#N/A
B33146,77.88,16.59,490.11,22.56,23.54,136.76,#N/A,#N/A
B33148,76.39,16.93,490.44,22.58,11.54,65.1,#N/A,#N/A
B342,66.68,17.9,491.11,22.62,5.24,31.38,#N/A,#N/A
B344,79.54,17.75,491.44,22.64,10.99,67.67,#N/A,#N/A
B346,79.96,18.83,491.78,22.66,9.72,61.42,#N/A,#N/A
B348,78.7,17.85,492.11,22.68,14.2,90.57,#N/A,#N/A
B3412,79.49,18.84,492.78,22.72,6.16,36.61,#N/A,#N/A
B3414,77.14,17.65,493.12,22.74,8.7,52.09,#N/A,#N/A
B3416,79.73,15.68,493.45,22.76,9.25,55.01,#N/A,#N/A
B3418,82.59,18.48,493.79,22.78,15.18,88.27,#N/A,#N/A
B3420,80.93,17.09,494.12,22.8,5.53,32.26,#N/A,#N/A
B3422,74.22,17.98,494.45,22.82,8.03,46.07,#N/A,#N/A
B3424,76.85,16.85,494.79,22.84,10.7,60.75,#N/A,#N/A
B3426,77.81,16.69,495.12,22.86,7.46,42.82,#N/A,#N/A
B3428,80.86,17.52,495.46,22.88,8.96,52.37,#N/A,#N/A
B3430,79.21,16.23,495.79,22.9,6.82,39.62,#N/A,#N/A
B3432,80.21,17.6,496.13,22.92,13.04,75.15,#N/A,#N/A
B3434,81.11,17.57,496.46,22.94,14.02,80.57,#N/A,#N/A
B3438,79.92,17.29,497.13,22.98,13.45,79.77,#N/A,#N/A
B3440,80.09,19.94,497.47,23,6.83,41,#N/A,#N/A
B3442,72.97,18.3,497.8,23.02,9.07,51.45,#N/A,#N/A
B3444,71.71,17.87,498.13,23.04,16.92,96.1,#N/A,#N/A
B3446,79.08,17.4,498.47,23.06,17.58,101.74,#N/A,#N/A
B3448,77.38,17.44,498.8,23.08,18.18,106.34,#N/A,#N/A
B3452,80.46,17.09,499.47,23.12,7.58,44.39,#N/A,#N/A
B3454,80.11,16.01,499.81,23.14,14.74,87.51,#N/A,#N/A
B3456,78.1,17.05,500.14,23.16,23.67,139.14,#N/A,#N/A
B3458,78.47,17.46,500.48,23.18,19.2,110.56,#N/A,#N/A
B3460,80.16,16.01,500.81,23.2,8.11,48.2,#N/A,#N/A
B3462,80.1,16.98,501.1,23.22,12.58,86.19,#N/A,#N/A
B3464,79.38,16.42,501.38,23.24,18.49,127.38,#N/A,#N/A
B3466,78.79,16.42,501.66,23.26,11.49,79.31,#N/A,#N/A
B3468,78.71,18.21,501.94,23.28,13.98,99.11,#N/A,#N/A
B3470,77.91,20.16,502.2,23.3,8.47,64.73,#N/A,#N/A
B3472,77.95,17.81,502.42,23.32,15.67,139.4,#N/A,#N/A
B3474,77.14,16.6,502.64,23.34,20.11,176.56,#N/A,#N/A
B3476,76.57,16.53,502.87,23.36,22.4,193.61,#N/A,#N/A
B3478,76.37,16.74,503.09,23.38,26.79,231.34,#N/A,#N/A
B3480,75.57,16.68,503.31,23.4,8.55,77.02,#N/A,#N/A
B3482,76.97,15.37,503.54,23.42,29.19,256.7,#N/A,#N/A
B3484,76.6,15.51,503.76,23.44,33.09,286.07,#N/A,#N/A
B3486,75.87,15.94,503.98,23.46,31.22,265.54,#N/A,#N/A
B3488,76.13,15.82,504.2,23.48,31.54,262.21,#N/A,#N/A
B3490,75.7,16.1,504.43,23.5,17.34,139.24,#N/A,#N/A
B3492,75.23,16.73,504.65,23.52,33.85,280.32,#N/A,#N/A
B3494,74.73,15.99,504.87,23.54,47.98,404.42,#N/A,#N/A
B3496,74.9,15.66,505.1,23.56,48.57,414.05,#N/A,#N/A
B3498,75.1,15.61,505.32,23.58,44.11,374.98,#N/A,#N/A
B34100,73.96,16,505.54,23.6,25.48,208.28,#N/A,#N/A
B34102,74.38,16.14,505.77,23.62,55.18,455.98,#N/A,#N/A
B34104,73.03,16.1,505.99,23.64,46.9,380.65,#N/A,#N/A
B34106,74.08,16.1,506.21,23.66,59.48,480.05,#N/A,#N/A
B34108,73.35,14.76,506.43,23.68,75.02,614.41,#N/A,#N/A
B34110,74.21,15.36,506.66,23.7,20.08,165.83,#N/A,#N/A
B34112,74.72,14.5,506.88,23.72,47.09,388.37,#N/A,#N/A
B34114,73.84,13.96,507.1,23.74,63.27,532.92,#N/A,#N/A
B34116,74.89,16.99,507.33,23.76,31.41,269.31,#N/A,#N/A
B34118,75.37,16.46,507.55,23.78,38.93,336.27,#N/A,#N/A
B34120,75.47,16.65,507.77,23.8,10.73,93.15,#N/A,#N/A
B34122,73.99,16.84,508,23.82,34.52,302.5,#N/A,#N/A
B34124,75.41,16.3,508.22,23.84,35.9,313.48,#N/A,#N/A
B34126,75.89,16.07,508.44,23.86,42.54,365.14,#N/A,#N/A
B34128,75.73,16.22,508.67,23.88,33.49,284.22,#N/A,#N/A
B34130,75.33,16.49,508.89,23.9,22.9,201.14,#N/A,#N/A
B34132,75.41,15.19,509.11,23.92,45.14,388.79,#N/A,#N/A
B34134,73.36,15.33,509.33,23.94,51.98,437.09,#N/A,#N/A
B34136,75.49,14.74,509.56,23.96,54.86,454.4,#N/A,#N/A
B34138,75.96,14.05,509.78,23.98,38.9,321.8,#N/A,#N/A
B34140,74.11,14.16,510,24,20.89,173.98,#N/A,#N/A
B34142,77.15,14.13,510.23,24.02,41.93,348.76,#N/A,#N/A
B34144,72.25,15.24,510.45,24.04,34,287.33,#N/A,#N/A
B34146,75,16.23,510.67,24.06,50.93,437.28,#N/A,#N/A
B34148,74.22,16.37,510.9,24.08,35.81,310.84,#N/A,#N/A
B350,#N/A,16.84,511.12,24.1,13.12,115.2,#N/A,#N/A
B352,68.6,16.74,511.34,24.12,21.36,189.79,#N/A,#N/A
B354,76.45,16.41,511.56,24.14,23.82,214.06,#N/A,#N/A
B356,76.62,16.95,511.79,24.16,24.21,217.82,#N/A,#N/A
B358,74.9,16.72,512.01,24.18,19.08,171.23,#N/A,#N/A
B3510,73.65,17.37,512.23,24.2,12.38,112.94,#N/A,#N/A
B3512,75.62,17.08,512.46,24.22,23.08,201.63,#N/A,#N/A
B3514,76.98,17.23,512.68,24.24,11.42,101.12,#N/A,#N/A
B3516,77.43,17,512.9,24.26,25,224.72,#N/A,#N/A
B3518,76.85,17.59,513.13,24.28,16.16,143.36,#N/A,#N/A
B3520,76.1,16.69,513.35,24.3,13.32,112.46,#N/A,#N/A
B3522,77.48,16.94,513.57,24.32,18.16,160.35,#N/A,#N/A
B3524,77.95,16.86,513.8,24.34,22.03,195.09,#N/A,#N/A
B3526,77.6,17.04,514.02,24.36,17.23,152.01,#N/A,#N/A
B3528,76.59,17.32,514.24,24.38,20.59,181.1,#N/A,#N/A
B3530,76.66,17.04,514.46,24.4,8.86,76.3,#N/A,#N/A
B3532,77.24,16.74,514.69,24.42,24.8,228.79,#N/A,#N/A
B3534,76.12,17.62,514.91,24.44,20.8,188.51,#N/A,#N/A
B3536,74.34,17.94,515.13,24.46,17.81,157.99,#N/A,#N/A
B3538,74.14,17.48,515.36,24.48,16.25,145.47,#N/A,#N/A
B3540,77.02,16.92,515.58,24.5,11.44,104.89,#N/A,#N/A
B3542,76.62,16.43,515.8,24.52,24.79,222.11,#N/A,#N/A
B3544,77.16,17.44,516.03,24.54,21.32,190.16,#N/A,#N/A
B3546,77.78,16.57,516.25,24.56,20.35,182.37,#N/A,#N/A
B3548,77.59,17.28,516.47,24.58,17.28,155.74,#N/A,#N/A
B3550,75.92,17.43,516.69,24.6,9.37,84.17,#N/A,#N/A
B3552,76.81,16.63,516.92,24.62,21.43,193.39,#N/A,#N/A
B3554,77.06,16.77,517.14,24.64,18.35,166.31,#N/A,#N/A
B3556,77.57,16.94,517.36,24.66,25.45,230.51,#N/A,#N/A
B3558,76.83,16.71,517.59,24.68,23.87,213.76,#N/A,#N/A
B3560,77,17.12,517.81,24.7,9.32,80.93,#N/A,#N/A
B3562,76.76,16.86,518.03,24.72,24.29,215.55,#N/A,#N/A
B3564,72.29,17.21,518.26,24.74,20.37,184.92,#N/A,#N/A
B3566,72.81,17.15,518.48,24.76,23.69,215.88,#N/A,#N/A
B3568,77.34,17.16,518.7,24.78,18.32,164.67,#N/A,#N/A
B3570,77.02,16.78,518.93,24.8,9.82,87.38,#N/A,#N/A
B3572,78.34,16.97,519.15,24.82,15.21,130.81,#N/A,#N/A
B3574,77.46,16.32,519.37,24.84,18.17,160.36,#N/A,#N/A
B3576,78.3,16.56,519.59,24.86,19.7,176.55,#N/A,#N/A
B3578,77.69,17.38,519.82,24.88,19.12,169.79,#N/A,#N/A
B3580,78.56,16.89,520.04,24.9,14.18,126.55,#N/A,#N/A
B3582,78.81,16.72,520.26,24.92,19.55,172.93,#N/A,#N/A
B3584,78.22,16.4,520.49,24.94,14.78,129.3,#N/A,#N/A
B3586,78.58,17.21,520.71,24.96,16.57,146.31,#N/A,#N/A
B3588,78.74,16.75,520.93,24.98,23.11,207.65,#N/A,#N/A
B3590,78.55,17,521.16,25,12.88,113.68,#N/A,#N/A
B3592,78.25,17.77,521.38,25.02,15.54,138.92,#N/A,#N/A
B3594,77.81,16.79,521.6,25.04,16.51,147.21,#N/A,#N/A
B3596,78.02,17.54,521.82,25.06,17.65,154.69,#N/A,#N/A
B3598,77.64,17.9,522.05,25.08,14.03,121.29,#N/A,#N/A
B35100,78.04,16.57,522.27,25.1,6.38,56.77,#N/A,#N/A
B35102,78.37,16.93,522.49,25.12,16.5,148.1,#N/A,#N/A
B35104,77.77,17.44,522.72,25.14,12.59,110.97,#N/A,#N/A
B35106,77.31,16.68,522.94,25.16,19.48,172.76,#N/A,#N/A
B35108,77.63,16.43,523.16,25.18,30.82,278.05,#N/A,#N/A
B35110,76.34,16.99,523.39,25.2,9.07,78.15,#N/A,#N/A
B35112,76.08,16.73,523.61,25.22,16.43,147.28,#N/A,#N/A
B35114,73.59,16.98,523.83,25.24,14.17,126.71,#N/A,#N/A
B35116,76.35,16.78,524.06,25.26,18.03,161.63,#N/A,#N/A
B35118,76.05,17.16,524.28,25.28,17.74,161.67,#N/A,#N/A
B35120,74.36,17.16,524.5,25.3,14.78,134.84,#N/A,#N/A
B35122,76.02,17.14,524.72,25.32,16.65,149.44,#N/A,#N/A
B35124,75.77,16.98,524.95,25.34,14.29,127.35,#N/A,#N/A
B35126,75.55,17.06,525.17,25.36,12.59,112.52,#N/A,#N/A
B35128,74.83,17.03,525.39,25.38,20.94,188.27,#N/A,#N/A
B35130,74.83,17.26,525.62,25.4,9.88,88.59,#N/A,#N/A
B35132,74.12,16.82,525.84,25.42,27.33,245.06,#N/A,#N/A
B35134,73.86,16.9,526.06,25.44,25.09,226.28,#N/A,#N/A
B35136,74.68,17.07,526.29,25.46,31.09,280.71,#N/A,#N/A
B35138,73.44,16.62,526.51,25.48,28.54,254.89,#N/A,#N/A
B35140,73.33,15.85,526.73,25.5,26.22,227.65,#N/A,#N/A
B35142,72.09,15.63,526.95,25.52,43.14,361.87,#N/A,#N/A
B35144,72.62,15.4,527.18,25.54,44.99,383.98,#N/A,#N/A
B35146,73.43,15.55,527.4,25.56,34.06,304.25,#N/A,#N/A
B35148,74.8,15.97,527.62,25.58,31.37,291.94,#N/A,#N/A
B360,#N/A,15.85,527.85,25.6,20.28,188.6,#N/A,#N/A
B362,61.59,16.39,528.07,25.62,19.21,178.58,#N/A,#N/A
B364,72.97,16.49,528.29,25.64,20.49,190.47,#N/A,#N/A
B366,72.73,16.88,528.52,25.66,23.52,220.26,#N/A,#N/A
B368,71.12,16.68,528.74,25.68,19.5,184.42,#N/A,#N/A
B3610,72.39,15.69,528.96,25.7,12.46,117.02,#N/A,#N/A
B3612,71.36,16.43,529.19,25.72,24.87,225.68,#N/A,#N/A
B3614,68.4,16.59,529.41,25.74,24.51,221.93,#N/A,#N/A
B3616,71.16,16.52,529.63,25.76,21.16,193.29,#N/A,#N/A
B3618,71.14,16.75,529.85,25.78,27.1,248.57,#N/A,#N/A
B3620,70.72,15.99,530.08,25.8,14.78,134.42,#N/A,#N/A
B3622,70.63,16.26,530.3,25.82,26.45,241.72,#N/A,#N/A
B3624,67.93,16.03,530.52,25.84,27.85,258.19,#N/A,#N/A
B3626,71.38,16.14,530.75,25.86,40.75,382.1,#N/A,#N/A
B3628,71.08,16.56,530.97,25.88,27.64,260.33,#N/A,#N/A
B3630,71.94,16.03,531.19,25.9,20.99,197.73,#N/A,#N/A
B3632,71.82,16.45,531.42,25.92,30,277.87,#N/A,#N/A
B3634,72.25,16.84,531.64,25.94,28.14,261.13,#N/A,#N/A
B3636,70.74,16.75,531.86,25.96,27.18,256.47,#N/A,#N/A
B3638,72.73,16.25,532.08,25.98,27.78,265.26,#N/A,#N/A
B3640,68.19,16.04,532.31,26,18.68,174.34,#N/A,#N/A
B3642,68.67,16.49,532.53,26.02,35.07,397.36,#N/A,#N/A
B3644,60.25,16.1,532.75,26.04,40.02,416.23,#N/A,#N/A
B3646,64.97,16.53,532.98,26.06,34.39,315.59,#N/A,#N/A
B3648,70.51,16.48,533.2,26.08,30.35,268.92,#N/A,#N/A
