Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
354,4.43,-1.247920037,-1.386700261,-1.688356903,0.088808416,0.799701057,0.866346214,NA,NA,NA,NA
355,4.541,-1.47043574,-1.215129713,-1.686223498,0.084824897,0.786310861,0.867208255,NA,NA,NA,NA
356,4.456,-1.300040832,-1.233856289,-1.687298389,0.083494303,0.78536207,0.86571797,NA,NA,NA,NA
357,4.565,-1.518547244,-0.989995079,-1.684694166,0.074612209,0.784690638,0.863312142,NA,NA,NA,NA
358,4.563,-1.514537952,-1.026967084,-1.682774152,0.069544966,0.775214787,0.861545637,NA,NA,NA,NA
359,4.498,-1.384235963,-1.141898567,-1.681264129,0.065595334,0.775214787,0.859180324,NA,NA,NA,NA
360,4.555,-1.498500784,-1.234144942,-1.679820017,0.066275452,0.775214787,0.857260802,NA,NA,NA,NA
361,4.489,-1.36619415,-1.543734166,-1.67851247,0.057632043,0.775214787,0.854940866,NA,NA,NA,NA
362,4.518,-1.424328883,-1.649198088,-1.670893461,0.040019929,0.762894355,0.852856752,NA,NA,NA,NA
363,4.514,-1.416310299,-1.573001617,-1.657007141,0.016494658,0.744430135,0.850584261,NA,NA,NA,NA
364,4.376,-1.139669154,-1.329961353,-1.640879424,-0.008892348,0.744430135,0.848332097,NA,NA,NA,NA
365,4.44,-1.267966497,-0.966512915,-1.625151264,-0.031016272,0.744430135,0.846110014,NA,NA,NA,NA
366,4.306,-0.999343936,-0.595600221,-1.610496839,-0.043656248,0.744430135,0.843676622,NA,NA,NA,NA
367,4.382,-1.15169703,-0.417314529,-1.601557356,-0.049429678,0.744430135,0.841509783,NA,NA,NA,NA
368,4.399,-1.185776012,-0.452715351,-1.592880102,-0.054773995,0.744430135,0.838891494,NA,NA,NA,NA
369,4.383,-1.153701676,-0.347096554,-1.585309208,-0.059061566,0.74964447,0.83678077,NA,NA,NA,NA
370,4.36,-1.107594818,-0.393950477,-1.577268835,-0.061325774,0.75044717,0.833962599,NA,NA,NA,NA
371,4.288,-0.963260308,-0.290040402,-1.571994485,-0.06172905,0.75044717,0.831915912,NA,NA,NA,NA
372,4.423,-1.233887515,-0.378700973,-1.559757133,-0.06389261,0.75044717,0.826842277,NA,NA,NA,NA
373,4.284,-0.955241724,-0.164031173,-1.545503795,-0.064053881,0.75044717,0.821612569,NA,NA,NA,NA
374,4.338,-1.063492607,-0.185440637,-1.532447768,-0.061300187,0.75044717,0.820310592,NA,NA,NA,NA
375,4.207,-0.800883984,-0.338534082,-1.51911506,-0.064665544,0.75044717,0.83618476,-1.847677691,-1.747005377,-1.571121698,-1.762636707
376,4.187,-0.760791064,-0.219239523,-1.508828447,-0.068667613,0.75044717,0.858322573,-1.800499759,-1.70493171,-1.536065831,-1.71994917
377,4.198,-0.78284217,-0.215831965,-1.503805915,-0.075339784,0.752268049,0.889453197,-1.495349068,-1.402691124,-1.254833185,-1.41784971
378,4.172,-0.730721375,0.019370958,-1.500389291,-0.07782906,0.754996939,0.917256941,-1.080559727,-0.999036869,-0.88576819,-1.012790851
379,4.173,-0.73272602,0.007797612,-1.49842946,-0.075309564,0.754996939,0.94663186,-1.954099477,-1.81497891,-1.627400724,-1.841061694
380,4.2,-0.786851462,0.046649505,-1.496258505,-0.073700396,0.754996939,0.977492303,-1.375081557,-1.266126509,-1.05406889,-1.278247303
381,4.143,-0.672586641,-0.235666679,-1.494602641,-0.073710428,0.754996939,1.00492073,-0.389263072,-0.356022143,-0.159356235,-0.343353366
382,4.051,-0.488159211,-0.41461862,-1.490667697,-0.072408364,0.754996939,1.038605426,-1.010368997,-0.934509862,-0.727223652,-0.935823149
383,4.117,-0.620465846,0.044570898,-1.484666504,-0.076897143,0.754996939,1.079249889,-1.303620564,-1.210861645,-1.025007281,-1.220646497
384,4.105,-0.596410094,0.509003338,-1.476415238,-0.075488955,0.754996939,1.136241898,0.282490041,0.288076962,0.482709518,0.311443861
385,4.122,-0.630489076,0.492647059,-1.475095984,-0.078195112,0.754996939,1.196903796,0.767702021,0.762414589,0.806547297,0.772968532
386,4.06,-0.506201025,0.393236323,-1.474312549,-0.076731992,0.754996939,1.265776949,1.345274386,1.31474647,1.287987602,1.326740053
387,3.964,-0.313755011,0.372180341,-1.471178207,-0.07392545,0.76135831,1.314057064,1.30055919,1.340468896,1.263066895,1.322927209
388,3.919,-0.223545942,0.549543737,-1.469495681,-0.073744935,0.76135831,1.381209288,1.140341557,1.178259133,1.068850114,1.159155297
389,3.9,-0.185457668,0.358252141,-1.469198335,-0.070952046,0.76135831,1.450835675,0.921715657,0.960345687,0.844739972,0.940011687
390,3.941,-0.267648154,0.418501618,-1.470694393,-0.074638613,0.76135831,1.512040928,0.65417267,0.704528008,0.580628294,0.678376222
391,3.997,-0.379908328,0.611546301,-1.470839843,-0.079228424,0.76135831,1.564685149,0.344315511,0.397336013,0.257367866,0.366759319
392,3.968,-0.321773595,0.724042034,-1.466827016,-0.087000471,0.76135831,1.63190021,0.219107881,0.275340465,0.115344257,0.239726131
393,3.857,-0.099257891,0.528438686,-1.465280626,-0.091737543,0.76135831,1.699689671,-0.059869906,-0.006479537,-0.151928479,-0.040383628
394,3.919,-0.223545942,0.157251716,-1.466059472,-0.096079797,0.76135831,1.755433024,-0.441351057,-0.381882762,-0.51248338,-0.417423763
395,3.759,0.097197414,-0.222540766,-1.467030726,-0.103857436,0.76135831,1.815060742,-0.734898551,-0.678122801,-0.685567625,-0.700123806
396,3.715,0.185401838,0.038818937,-1.465192715,-0.120484209,0.76294509,1.881413069,-1.60717422,-1.533826897,-1.383057602,-1.543938589
397,3.465,0.686563332,0.74344577,-1.460674502,-0.139373476,0.763737211,1.949324824,-1.305695765,-1.244352266,-1.175723962,-1.263155442
398,3.503,0.610386785,0.999080557,-1.468337414,-0.150449134,0.763737211,2.014427176,-0.982223926,-0.918227746,-0.881441429,-0.942512194
399,3.521,0.574303157,1.041942691,-1.476333443,-0.148570344,0.763737211,2.068929104,-0.886033358,-0.817315874,-0.801054281,-0.84567287
400,3.29,1.037376378,1.060173126,-1.487469341,-0.151498074,0.763737211,2.130904709,-0.629464214,-0.589728279,-0.627224435,-0.611908504
401,3.189,1.239845622,1.082898812,-1.502511934,-0.154671299,0.763737211,2.193842908,-0.383817445,-0.332446422,-0.421448428,-0.358399194
402,3.202,1.213785224,1.20593074,-1.521198514,-0.154958003,0.763737211,2.261584208,-0.222705891,-0.10910431,-0.225487184,-0.159302448
403,3.154,1.310008231,0.766014996,-1.532949689,-0.153777596,0.763737211,2.308611737,0.136188239,0.199660631,0.05172422,0.162455988
404,3.199,1.219799162,0.211613764,-1.547794061,-0.150472143,0.763737211,2.36342501,0.243083299,0.297714471,0.191491427,0.267867285
405,3.114,1.39019407,1.008132275,-1.561729255,-0.15237824,0.763737211,2.427399224,0.76396669,0.726806385,0.820300349,0.753917837
406,3.193,1.231827038,0.869351238,-1.574787949,-0.154388866,0.763737211,2.494252862,1.110430773,1.074752895,1.222498546,1.108636677
407,3.211,1.195743411,1.392241021,-1.583526082,-0.158648998,0.763737211,2.550107609,0.92771293,0.848596837,1.048064895,0.897981061
408,3.169,1.279938542,1.418182727,-1.593900311,-0.157494999,0.763737211,2.606183494,0.563930641,0.50630427,0.836241642,0.564244188
409,3.218,1.181710889,1.367123848,-1.602403927,-0.157941292,0.763737211,2.67116776,0.98804998,0.9892342,1.313562209,1.030936182
410,3.15,1.318026815,1.343947745,-1.610730124,-0.158294954,0.763737211,2.736575924,1.315281092,1.341530998,1.586844299,1.367638593
411,3.286,1.045394962,1.219196064,-1.615412061,-0.160514749,0.763737211,2.785889654,1.250546079,1.286276349,1.490541496,1.304840683
412,3.307,1.003297397,1.188470413,-1.621549855,-0.160549551,0.763737211,2.844817174,1.19738672,1.243000144,1.444793514,1.25804418
413,3.384,0.848939656,1.111554417,-1.626299612,-0.160273714,0.763737211,2.906961855,1.043077668,1.168393436,1.387325149,1.161941672
414,3.415,0.786795631,1.085964252,-1.632206459,-0.154527121,0.763737211,2.973819181,1.13205724,1.197304947,1.464422269,1.213407157
415,3.414,0.788800277,1.068756083,-1.631043498,-0.154598784,0.763737211,3.014533993,1.2899377,1.310662773,1.393653771,1.320268239
416,3.505,0.606377493,0.620569514,-1.629699506,-0.156937924,0.771215871,3.072311995,1.283314892,1.308785872,1.365080444,1.313209624
417,3.572,0.472066212,0.799820698,-1.636722512,-0.157948797,0.771215871,3.152321392,0.639487123,0.68244551,0.844744021,0.69389649
418,3.748,0.11924852,0.917892584,-1.646750542,-0.158426776,0.771215871,3.213590769,1.02118705,1.061996522,1.111116029,1.059966668
419,3.806,0.002979054,0.911441735,-1.656172659,-0.157917222,0.772644541,3.294153949,1.04325181,1.08885062,1.018890588,1.069432444
420,3.771,0.073141663,0.735118407,-1.664737738,-0.159086228,0.77834402,3.368581122,0.916918148,0.960927957,0.860359682,0.939488741
421,3.847,-0.079211432,0.520584946,-1.672607026,-0.159512204,0.77834402,3.432791302,0.428218342,0.495536539,0.513879523,0.478839067
422,3.943,-0.271657446,0.352592334,-1.684376415,-0.156045743,0.77834402,3.507498276,-1.363231263,-1.23147667,-1.035899546,-1.252653468
423,4.021,-0.428019832,0.151699233,-1.697332288,-0.14572236,0.77834402,3.575004764,-2.086655612,-1.92827055,-1.698711056,-1.956112776
424,3.921,-0.227555234,-0.160781105,-1.709101042,-0.131513156,0.77834402,3.642372824,-2.929736565,-2.742334601,-2.47500158,-2.777700182
425,4.304,-0.995334644,-0.529304135,-1.716225296,-0.115901918,0.780983348,3.709261244,-3.076800771,-2.88135522,-2.602664994,-2.918294891
426,4.504,-1.396263839,-1.28186333,-1.720876099,-0.11060639,0.782744465,3.768823665,-3.136259903,-2.93807032,-2.655369628,-2.975603665
427,4.304,-0.995334644,-1.984813941,-1.718769106,-0.111900448,0.782744465,3.831585887,-3.238145011,-3.037077296,-2.752925527,-3.075705405
428,4.722,-1.833276663,-2.202665157,-1.707730794,-0.121188515,0.782744465,3.889473017,-3.027277323,-2.831853359,-2.537351045,-2.866717022
429,4.915,-2.220173336,-2.245444417,-1.690275305,-0.132778063,0.782744465,3.953568065,-2.999108726,-2.803058844,-2.518899261,-2.839253272
430,4.98,-2.350475325,-2.125289852,-1.676272946,-0.126133363,0.785288521,4.009615108,-2.61946821,-2.437110416,-2.166171864,-2.469310486
431,5.051,-2.492805189,-2.026968151,-1.650373729,-0.159156099,0.785471693,4.074502178,-2.597935692,-2.414310721,-2.137115451,-2.446034334
432,5.051,-2.492805189,-2.031681486,-1.63585675,-0.184908586,0.772694043,4.118377425,-2.779371622,-2.587382038,-2.309175581,-2.622182053
433,5.085,-2.560963153,-2.156568488,-1.619233419,-0.217968422,0.772694043,4.161922536,-2.681270891,-2.481031879,-2.213217771,-2.519058986
434,5.062,-2.514856295,-2.333162699,-1.602810511,-0.250533759,0.772694043,4.183152837,-2.981027029,-2.783639784,-2.506525541,-2.821014716
435,5.018,-2.426651872,-2.423108365,-1.583308017,-0.312581209,0.772694043,4.199175392,-2.568470533,-2.388910224,-2.122967538,-2.420646171
436,5.074,-2.538912047,-2.220289123,-1.557918709,-0.360416904,0.764918456,4.211090246,-2.041650369,-1.883250908,-1.627179471,-1.907723125
437,4.898,-2.186094355,-2.139173307,-1.540733763,-0.415396376,0.754850066,4.220957573,-1.117932528,-0.925415964,-0.608118916,-0.949255188
438,4.793,-1.975606527,-2.251568663,-1.537110395,-0.469354366,0.754850066,4.226931443,0.203816445,0.433515035,0.756642393,0.405282961
439,4.875,-2.139987497,-1.931484554,-1.525983667,-0.502660722,0.754850066,4.224590028,-0.040674594,0.160956534,0.499211268,0.141548169
440,4.765,-1.91947644,-1.871907537,-1.509039711,-0.522769176,0.754850066,4.23340834,-0.921031507,-0.750348862,-0.499176409,-0.774948739
441,4.949,-2.2883313,-1.891321686,-1.499581162,-0.540724394,0.754850066,4.223198261,-1.995044873,-1.822656153,-1.604711114,-1.85646585
442,4.963,-2.316396343,-1.78138339,-1.479252411,-0.54511791,0.753431444,4.221595747,-0.23920267,-0.066396928,0.076268445,-0.102009074
443,4.906,-2.202131523,-1.731484948,-1.463693271,-0.553787526,0.744941875,4.214932025,0.978945191,1.19373668,1.226484688,1.138229321
444,4.824,-2.037750552,-1.624009313,-1.448964494,-0.568268536,0.744941875,4.218954103,1.120778897,1.431793978,1.389001826,1.339813427
445,4.888,-2.166047895,-1.508308568,-1.435027795,-0.575694597,0.744941875,4.212005702,1.136815374,1.372735341,1.347751913,1.30515317
446,4.849,-2.087866702,-1.393408954,-1.41794619,-0.583472286,0.744941875,4.205157221,0.954541819,1.141018847,1.12618437,1.088021345
447,4.506,-1.400273131,-1.307966824,-1.405996851,-0.591489496,0.741280463,4.209033051,0.807196287,0.934076922,0.925346812,0.897917759
448,4.765,-1.91947644,-1.047563416,-1.397806701,-0.602257766,0.739946503,4.202529895,0.731532249,0.810951156,0.717802925,0.779084246
449,4.725,-1.8392906,-1.115396447,-1.387073148,-0.607038066,0.739946503,4.200873808,-0.721239789,-0.692198978,-0.600437216,-0.693374659
450,4.749,-1.887402104,-1.279148835,-1.382363925,-0.608230046,0.744470497,4.200873808,-0.820571512,-0.858563063,-0.766057827,-0.838253981
451,4.582,-1.552626226,-1.216807586,-1.368318487,-0.615383817,0.744470497,4.196353307,-0.918177019,-0.923243441,-0.806411614,-0.909834129
452,4.734,-1.857332414,-1.234723897,-1.349048444,-0.616824753,0.744470497,4.175253325,-0.830273475,-0.80914197,-0.706399316,-0.805718093
453,4.559,-1.506519368,-1.153944241,-1.329555336,-0.623836646,0.744470497,4.158260484,-0.870982656,-0.79991252,-0.78833443,-0.825744814
454,4.597,-1.582695915,-1.034657602,-1.306577423,-0.632300327,0.741635581,4.140079273,-1.008735578,-0.936762159,-0.97912876,-0.969258558
455,4.413,-1.213841055,-0.80784522,-1.283088675,-0.639327643,0.739401666,4.120849825,-1.170325531,-1.10291939,-1.123767037,-1.133510107
456,4.623,-1.634816711,-0.609855738,-1.262553645,-0.652413703,0.739401666,4.105508528,-1.03222594,-0.980097477,-0.960391774,-1.000585423
457,4.628,-1.644839941,-1.534613634,-1.250323293,-0.663354325,0.74101853,4.103337209,-0.887352443,-0.832727832,-0.91644261,-0.863578134
458,4.52,-1.428338175,-1.339620234,-1.228219086,-0.689569437,0.741172894,4.103007108,-1.08810388,-1.01721116,-1.09680207,-1.054456501
459,4.626,-1.640830649,-1.324596992,-1.213903054,-0.70111667,0.741172894,4.091224283,-1.014335771,-0.9583523,-0.947833575,-0.980103324
460,4.566,-1.52055189,-1.047491876,-1.198864485,-0.712028796,0.741172894,4.076728219,-0.68013988,-0.603367225,-0.652718494,-0.635869769
461,4.586,-1.560644809,-0.534033722,-1.190782069,-0.713532728,0.742221975,4.057487263,-0.7383185,-0.661856628,-0.776537318,-0.702842622
462,4.601,-1.590714499,-0.777491794,-1.174704025,-0.713829666,0.745473452,4.051130935,-0.731230701,-0.650536234,-0.762239423,-0.69222066
463,4.614,-1.616774897,-0.799577208,-1.158770235,-0.708648095,0.747030129,4.044750229,-0.772006467,-0.710180774,-0.815866672,-0.745405175
464,4.452,-1.292022248,-1.003522146,-1.147908208,-0.706251664,0.74926395,4.040852825,-0.645216955,-0.580478713,-0.69007346,-0.616661145
465,4.572,-1.532579766,-1.210636109,-1.14145096,-0.711651458,0.750054743,4.049659349,-0.491626148,-0.36645382,-0.469826745,-0.418207583
466,4.442,-1.271975789,-0.703738006,-1.122726933,-0.72704538,0.748983049,4.053765869,-0.441791065,-0.340942734,-0.504423851,-0.393268071
467,4.441,-1.269971143,-0.792834751,-1.113923262,-0.736543506,0.748954782,4.041401561,-0.270264246,-0.163747841,-0.352018562,-0.219048121
468,4.37,-1.127641278,-0.112870457,-1.105245561,-0.747732626,0.748954782,4.04494229,-0.262228663,-0.167410687,-0.368249805,-0.22037608
469,4.511,-1.410296361,0.145457273,-1.094701141,-0.750913246,0.748954782,4.069586016,-0.252052499,-0.152696952,-0.283954669,-0.200143595
470,4.331,-1.049460085,0.109086978,-1.090283135,-0.753649656,0.748954782,4.086563415,-0.754757722,-0.623028808,-0.621657693,-0.665163549
471,4.249,-0.885079115,0.070394938,-1.089718137,-0.761526933,0.751028558,4.108132978,-1.218338089,-1.077274246,-0.947270545,-1.110959341
472,4.312,-1.011371811,-0.036335578,-1.087684211,-0.774156039,0.752630089,4.134359718,-1.259252463,-1.122381951,-0.964301895,-1.154661633
473,4.364,-1.115613402,0.681106555,-1.075479895,-0.797456257,0.752630089,4.167509438,-1.241033779,-1.10466485,-0.963911608,-1.136689007
474,4.44,-1.267966497,0.806070952,-1.065932171,-0.807330269,0.752630089,4.170908308,-1.268651399,-1.12883454,-0.998034369,-1.162032994
475,4.31,-1.00736252,0.718035984,-1.058677534,-0.814302168,0.748230121,4.161745025,-1.449397505,-1.302529039,-1.161353517,-1.337126308
476,4.334,-1.055474023,0.637099724,-1.058828851,-0.809675832,0.748230121,4.154820774,-1.486479582,-1.330727406,-1.171699036,-1.367340471
477,4.25,-0.887083761,0.768140658,-1.055585349,-0.811232432,0.748230121,4.143725175,-1.2217671,-1.077722401,-0.92396935,-1.111400317
478,4.222,-0.830953673,0.935415495,-1.050811026,-0.808972909,0.750755882,4.133415739,-1.177749404,-1.033967618,-0.893638248,-1.067613004
479,4.134,-0.654544827,0.939020554,-1.047549698,-0.80482365,0.754707358,4.126011288,-1.117178182,-0.978025367,-0.8524122,-1.01045712
480,4.12,-0.626479784,0.877976442,-1.046485768,-0.803339682,0.754707358,4.110690095,-1.496285465,-1.341606787,-1.225978034,-1.378189062
481,4.172,-0.730721375,0.760313455,-1.047209262,-0.804216642,0.754707358,4.095455966,-1.557882147,-1.400896582,-1.28340028,-1.437250716
482,3.986,-0.357857223,0.712762819,-1.046209431,-0.802789551,0.754707358,4.091281259,-1.229851553,-1.088059558,-0.956973049,-1.120934117
483,3.974,-0.333801471,0.649875456,-1.048388119,-0.805432376,0.754707358,4.077881902,-1.000299434,-0.818597347,-0.736970541,-0.866430194
484,3.799,0.017011575,0.608577993,-1.049304159,-0.80752825,0.754707358,4.067776785,-1.016540324,-0.802170769,-0.773554551,-0.866471752
485,3.782,0.051090557,0.607822245,-1.053033108,-0.807485766,0.754707358,4.053687386,-1.173491841,-0.936978176,-0.948018565,-1.009680107
486,3.785,0.045076619,0.453262503,-1.056790733,-0.809038873,0.754707358,4.031266117,-1.213535669,-1.013000651,-0.988544032,-1.071594978
487,3.717,0.181392546,0.362260731,-1.063152209,-0.810247404,0.754707358,4.007378619,-1.462336898,-1.316795983,-1.228321631,-1.352455757
488,3.673,0.269596969,0.535641713,-1.073912873,-0.808763889,0.754707358,3.985162148,-1.693235538,-1.5424101,-1.424065856,-1.576966192
489,3.602,0.411926833,0.625663855,-1.084703621,-0.806615973,0.760133082,3.95615567,-1.224588906,-1.065034432,-0.990649157,-1.105470222
490,3.584,0.448010461,0.573169147,-1.090752908,-0.803517483,0.76260333,3.936608837,-1.102024479,-0.939001004,-0.880194997,-0.982890951
491,3.423,0.770758463,0.685087847,-1.104572754,-0.79455342,0.76260333,3.914169711,-0.516205227,-0.372881865,-0.293216372,-0.404934138
492,3.634,0.347778162,0.71051817,-1.117256788,-0.777191178,0.76260333,3.876720185,-0.333467403,-0.195375902,-0.124962434,-0.225422146
493,3.725,0.165355378,0.612466594,-1.131439088,-0.754149195,0.76260333,3.839999168,-0.124386847,-0.001394286,0.061551054,-0.029088775
494,3.831,-0.047137096,0.374277383,-1.140109538,-0.736365481,0.76260333,3.805992981,-0.600510649,-0.502881673,-0.412383571,-0.52599921
495,3.852,-0.089234661,0.510142944,-1.151541874,-0.707680022,0.76260333,3.75704725,-1.870848035,-1.74119427,-1.498033147,-1.75773161
496,3.817,-0.019072052,0.650439192,-1.156720838,-0.682826596,0.76260333,3.713087424,-1.426550388,-1.317279,-1.066334543,-1.324288784
497,3.68,0.255564447,0.585494957,-1.161815729,-0.66470092,0.76260333,3.680405717,0.154416866,0.185165454,0.411154433,0.205955065
498,3.815,-0.01506276,0.542598982,-1.168365032,-0.625966493,0.76260333,3.633308113,0.461046149,0.45412164,0.675599492,0.484927237
499,3.746,0.123257812,0.462264001,-1.175139237,-0.587818965,0.76260333,3.586078399,0.06153806,0.114974002,0.472412685,0.142526698
500,3.837,-0.059164972,0.302321598,-1.190583488,-0.543195178,0.76260333,3.510520379,-1.107928025,-1.005131648,-0.731786145,-1.006441406
501,3.785,0.045076619,0.246770447,-1.196610778,-0.519736051,0.76260333,3.426221213,-0.249474262,-0.170465542,0.068506743,-0.165482503
502,3.771,0.073141663,0.172851758,-1.201766804,-0.502529949,0.76260333,3.344329327,0.412298155,0.478814399,0.680457162,0.484816692
503,3.793,0.029039451,0.143712068,-1.205870381,-0.493026151,0.76260333,3.279364026,0.89169629,0.942504171,1.139766787,0.954329414
504,3.906,-0.197485544,0.007699049,-1.214056071,-0.481235884,0.76260333,3.200010393,1.175144324,1.223407078,1.41693386,1.236201597
505,3.864,-0.113290413,-0.094333509,-1.219384966,-0.464480332,0.76260333,3.134194076,1.160642135,1.212599063,1.387347123,1.221758464
506,4.005,-0.395945496,-0.077931615,-1.224291435,-0.452192031,0.76260333,3.082091008,1.233514186,1.311226756,1.434939894,1.307471445
507,3.93,-0.245597048,0.015191972,-1.228338848,-0.440918077,0.767217451,3.017998102,1.241919838,1.303999337,1.374219436,1.296487237
508,4.157,-0.700651685,0.119728489,-1.230845118,-0.426226266,0.768299382,2.966926838,1.095250421,1.158366841,1.254450227,1.152893548
509,4.062,-0.510210317,0.152417314,-1.239581574,-0.406860911,0.768299382,2.90760918,0.225867461,0.33180247,0.568648371,0.328528893
510,4.14,-0.666572703,0.095043273,-1.245866874,-0.39170026,0.768299382,2.856944574,0.877792537,0.977981135,1.347183162,0.994252332
511,4.061,-0.508205671,0.047762217,-1.247634987,-0.381461411,0.768299382,2.792141947,1.014304394,1.108089336,1.341553111,1.112440674
512,4.222,-0.830953673,0.125270225,-1.248825308,-0.373975919,0.770672651,2.739767809,0.837165327,0.996460326,1.213892473,0.980265927
513,4.248,-0.883074469,-0.007045712,-1.255277467,-0.364760164,0.774219296,2.684706727,0.711524501,0.955582497,1.223074158,0.91937726
514,4.089,-0.564335758,0.140355777,-1.269331921,-0.349931668,0.774219296,2.623586487,0.494777617,0.740323289,1.051157741,0.707415326
515,4.106,-0.59841474,0.22925765,-1.279865195,-0.333072483,0.774219296,2.568568772,0.398916331,0.617128775,0.811873833,0.578268764
516,4.023,-0.432029124,0.379851992,-1.2905895,-0.309510727,0.779437523,2.509209769,0.696777662,0.927306316,1.12722517,0.887601739
517,3.962,-0.309745719,0.373640414,-1.300999612,-0.28666798,0.78009639,2.45233998,-0.066921364,0.113220102,0.287401992,0.080637893
518,4.071,-0.528252131,0.43568911,-1.309156711,-0.26210288,0.78009639,2.391278582,0.357598994,0.690036112,0.859398313,0.614581201
519,3.955,-0.295713197,0.277834404,-1.314106843,-0.241213642,0.78009639,2.340837107,-1.344393061,-1.103571423,-0.869326377,-1.151360469
520,3.951,-0.287694613,0.23191516,-1.316267415,-0.215098465,0.78009639,2.283718429,-0.417496669,-0.229170743,0.030094267,-0.255573918
521,3.889,-0.163406563,0.310763217,-1.318854449,-0.187520641,0.78009639,2.228380762,0.203919217,0.352378552,0.627100158,0.341414552
522,3.895,-0.175434439,-0.162954385,-1.324073204,-0.166659267,0.78009639,2.176733004,-0.336837496,-0.192725434,0.060890172,-0.207625789
523,3.927,-0.23958311,0.178205035,-1.332627619,-0.147816137,0.78009639,2.121426491,0.167158089,0.313657384,0.514440975,0.292873914
524,3.835,-0.05515568,0.36151248,-1.340035363,-0.12382224,0.78009639,2.069692224,0.963725096,1.099906974,1.299027179,1.084353306
525,3.925,-0.235573818,-0.36577083,-1.345000245,-0.10074381,0.78009639,2.012813683,1.216153295,1.351093162,1.498082766,1.331919285
526,3.968,-0.321773595,0.283349642,-1.347808186,-0.068591148,0.78009639,1.969508452,1.184372799,1.329625061,1.443954072,1.30533807
527,3.964,-0.313755011,0.390578814,-1.350495153,-0.028318376,0.78009639,1.91563572,1.057126949,1.222316355,1.304832726,1.189203593
528,3.917,-0.21953665,0.484471759,-1.35165529,0.004639209,0.78009639,1.869942223,0.89878187,1.064775423,1.131038618,1.028837353
529,3.99,-0.365875806,0.409826409,-1.351718092,0.036636379,0.78009639,1.819969216,0.78318687,0.951326443,0.998317835,0.91037978
530,3.973,-0.331796825,0.389311695,-1.350223296,0.063549905,0.784545414,1.771761776,0.913759316,1.063576653,1.087779428,1.025566441
531,3.92,-0.225550588,0.422367433,-1.350207161,0.097051356,0.787547669,1.726402517,0.981354306,1.151458269,1.160376225,1.107435974
532,4.012,-0.409978018,0.403433478,-1.350144775,0.137379248,0.787547669,1.673654906,1.119584025,1.240194247,1.24824633,1.207313685
533,4.112,-0.610442616,0.31471508,-1.346560352,0.168590616,0.787547669,1.631722113,0.655053116,0.844423486,0.902417599,0.797196329
534,4.27,-0.92717668,0.207281737,-1.344354985,0.199192912,0.787547669,1.577850771,0.827985861,1.005225587,1.066867405,0.963673594
535,4.286,-0.959251016,0.134696744,-1.339790105,0.224874118,0.787547669,1.536311326,1.101824569,1.257133884,1.303067544,1.220066596
536,4.573,-1.534584412,0.076794852,-1.334947148,0.262523666,0.787547669,1.484781308,0.832997825,1.056345949,1.183893011,1.010596637
537,4.434,-1.255938621,0.001386937,-1.333420447,0.283844271,0.787547669,1.439338796,0.809344711,1.080445722,1.188917652,1.019045041
538,4.505,-1.398268485,-0.213489984,-1.333396334,0.306394777,0.787547669,1.392578968,1.071368324,1.254811555,1.383603866,1.219264892
539,4.479,-1.34614769,-0.294383581,-1.334508199,0.322595243,0.787547669,1.343588517,NA,NA,NA,NA
540,4.55,-1.488477554,-0.443295866,-1.334976612,0.330996198,0.792835379,1.300776618,NA,NA,NA,NA
541,4.492,-1.372208088,-0.372436105,-1.336756468,0.34441858,0.794019303,1.246415774,NA,NA,NA,NA
542,4.446,-1.279994373,-0.456225066,-1.33972929,0.355162471,0.794019303,1.205446577,NA,NA,NA,NA
543,4.446,-1.279994373,-0.371497233,-1.34266027,0.370458452,0.794019303,1.149408872,NA,NA,NA,NA
544,4.458,-1.304050124,-0.378515123,-1.345559349,0.382253698,0.794019303,1.103754161,NA,NA,NA,NA
545,4.455,-1.298036186,-0.482864696,-1.348200242,0.39527217,0.794019303,1.050458564,NA,NA,NA,NA
546,4.477,-1.342138398,-0.517640203,-1.350676723,0.407137915,0.794019303,0.998885584,NA,NA,NA,NA
547,4.525,-1.438361405,-0.500949781,-1.35414646,0.419283371,0.794019303,0.948450137,NA,NA,NA,NA
548,4.574,-1.536589058,-1.017970171,-1.357408163,0.433139131,0.799393923,0.89056244,NA,NA,NA,NA
549,4.513,-1.414305653,-0.657178866,-1.359849076,0.443029198,0.800792693,0.843249099,NA,NA,NA,NA
550,4.505,-1.398268485,-0.784866142,-1.363219288,0.456068793,0.800792693,0.779453905,NA,NA,NA,NA
551,4.486,-1.360180212,-1.110690601,-1.363804054,0.458157744,0.800807692,0.724777459,NA,NA,NA,NA
552,4.486,-1.360180212,-1.236270122,-1.352964778,0.450868585,0.798648674,0.609571411,NA,NA,NA,NA
553,4.462,-1.312068708,-1.320061237,-1.334364076,0.434056368,0.792941888,0.490526267,NA,NA,NA,NA
554,4.295,-0.97729283,-1.179880459,-1.312350497,0.423472683,0.792941888,0.367421984,NA,NA,NA,NA
555,4.276,-0.939204556,-1.117308575,-1.293189172,0.411058498,0.793644274,0.240240096,NA,NA,NA,NA
556,4.346,-1.079529775,-1.051573193,-1.284136854,0.407869386,0.794026509,0.16383842,NA,NA,NA,NA
